question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
2907,134,2025,normale,amerique_nord,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2908,134,2025,normale,amerique_nord,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2909,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2910,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2911,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2912,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2913,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2914,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.79,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.668,C,False,70.26,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2915,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2916,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2917,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2918,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,2,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2919,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2920,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2921,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2922,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2923,135,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,PREMIERE_GUERRE_MONDIALE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,115.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2924,136,2018,normale,unknown,FRENCH,REDACTION,1,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2925,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,1960,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2926,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2927,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2928,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2929,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2930,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2931,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,1,DEVELOPPEMENT_CONSTRUIT,GUERRE_FROIDE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,115.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2932,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,HISTOIRE,2,CHRONOLOGY,GUERRE_FROIDE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,61.08,
2933,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,HISTOIRE,1,CHRONOLOGY,GUERRE_FROIDE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,61.08,
2934,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,HISTOIRE,3,CHRONOLOGY,GUERRE_FROIDE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,91.08,
2935,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,4,CHRONOLOGY,SECONDE_GUERRE_MONDIALE_SKILL,0.91,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,AUTO_CHECKED,0.824,B,False,65.0,
2936,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2937,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2938,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2939,137,2018,normale,unknown,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,CONSTRUCTION_EUROPEENNE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,85.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2940,138,2018,normale,unknown,MATHEMATICS,MATHEMATICS,1,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2941,138,2018,normale,unknown,MATHEMATICS,MATHEMATICS,2,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2942,138,2018,normale,unknown,MATHEMATICS,MATHEMATICS,3,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2943,138,2018,normale,unknown,MATHEMATICS,MATHEMATICS,4,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2944,138,2018,normale,unknown,MATHEMATICS,MATHEMATICS,1,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2945,138,2018,normale,unknown,MATHEMATICS,MATHEMATICS,1,DATA_ANALYSIS,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2946,139,2021,normale,metropole,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2947,140,2020,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2948,140,2020,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2949,140,2020,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2950,140,2020,normale,amerique_nord,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2951,140,2020,normale,amerique_nord,FRENCH,REDACTION,3,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2952,140,2020,normale,amerique_nord,FRENCH,REDACTION,4,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2953,140,2020,normale,amerique_nord,FRENCH,REDACTION,4,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2954,140,2020,normale,amerique_nord,FRENCH,REDACTION,4,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2955,140,2020,normale,amerique_nord,FRENCH,REDACTION,5,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2956,140,2020,normale,amerique_nord,FRENCH,REDACTION,5,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2957,140,2020,normale,amerique_nord,FRENCH,REDACTION,5,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2958,140,2020,normale,amerique_nord,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2959,140,2020,normale,amerique_nord,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2960,140,2020,normale,amerique_nord,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2961,140,2020,normale,amerique_nord,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2962,140,2020,normale,amerique_nord,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2963,140,2020,normale,amerique_nord,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2964,140,2020,normale,amerique_nord,FRENCH,REDACTION,7,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2965,140,2020,normale,amerique_nord,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2966,140,2020,normale,amerique_nord,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2967,140,2020,normale,amerique_nord,FRENCH,REDACTION,9,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2968,140,2020,normale,amerique_nord,FRENCH,REDACTION,9,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2969,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2970,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,GEOMETRY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2971,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,GEOMETRY,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2972,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,GEOMETRY,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2973,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2974,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2975,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2976,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2977,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2978,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2979,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2980,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2981,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2982,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2983,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2984,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2985,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2986,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2987,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,REASONING,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2988,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2989,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2990,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,6,REASONING,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2991,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2992,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2993,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2994,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2995,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,ALGORITHM,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2996,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2997,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2998,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2999,141,2020,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
3000,142,2020,normale,amerique_nord,SCIENCES,PHYSIQUE_CHIMIE,1,GRAPH_INTERPRETATION,ELECTRICITE_SKILL,0.55,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.603,D,False,107.9,ASSET_MISSING|POSSIBLE_MERGED_QUESTIONS|SHARED_CONTEXT_OR_ASSET_REFERENCED
3001,143,2020,normale,metropole,SCIENCES,PHYSIQUE_CHIMIE,1,SCIENTIFIC_REASONING,ENERGIE_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,83.0,
3002,143,2020,normale,metropole,SCIENCES,PHYSIQUE_CHIMIE,2,DIAGRAM,SON_SKILL,0.55,0.55,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.573,D,False,109.1,ASSET_MISSING|POSSIBLE_MERGED_QUESTIONS|SHARED_CONTEXT_OR_ASSET_REFERENCED
3003,143,2020,normale,metropole,SCIENCES,SVT,3,DIAGRAM,ENERGIE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,106.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
3004,144,2022,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,FONCTIONS_GRAMMATICALES_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,62.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
3005,144,2022,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,FONCTIONS_GRAMMATICALES_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,62.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
3006,144,2022,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,FONCTIONS_GRAMMATICALES_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
